Trade_Date,Issuer,Symbol,Lead/Joint-Lead_ Managers,Offer_Price,Opening_Price,1st Day_Close,1st Day.1_% Px Chng ,$ Change_Opening,$ Change.1_Close,Star_Ratings,Performed
2015-03-27 00:00:00,Jernigan Capital ,JCAP,Raymond James/ Baird/ Wunderlich Securities,20,20.05,20.31,0.015499999999999936,0.05000000000000071,0.3099999999999987,1,
2015-04-01 00:00:00,GoDaddy ,GDDY,Morgan Stanley/ J.P. Morgan/ Citigroup/ Barclays/ Deutsche Bank Securities/ RBC Capital Markets,20,26.15,26.15,0.30749999999999994,6.149999999999999,6.149999999999999,3,
2015-04-02 00:00:00,Kornit Digital Ltd.   ,KRNT,Barclays/ Citigroup,10,12.94,14,0.4,2.9399999999999995,4,1,
2015-04-08 00:00:00,Wowo Ltd ,WOWO,Axiom,10,11.06,10.29,0.028999999999999915,1.0600000000000005,0.28999999999999915,1,
2015-04-09 00:00:00,Carbylan Therapeutics ,CBYL,Leerink Partners,5,5.56,5.56,0.11199999999999992,0.5599999999999996,0.5599999999999996,1,
2015-04-15 00:00:00,Cidara Therapeutics  ,CDTX,Jefferies/ Leerink Partners,16,16.11,16,0,0.10999999999999943,0,2,Missed
2015-04-15 00:00:00,Aduro Biotech  ,ADRO,BofA Merrill Lynch/ Leerink Partners,17,32,42,1.4705882352941178,15,25,3,
2015-04-16 00:00:00,Etsy ,ETSY,Goldman Sachs,16,31,30,0.875,15,14,3,
2015-04-16 00:00:00,KemPharm   ,KMPH,Cowen and Company/ RBC Capital Markets,11,11.75,11.2,0.01818181818181812,0.75,0.1999999999999993,1,
2015-04-16 00:00:00,Party City Holdco ,PRTY,Goldman Sachs/ BofA Merrill Lynch,17,20.5,20.7,0.21764705882352936,3.5,3.6999999999999993,3,
2015-04-16 00:00:00,Virtu Financial ,VIRT,"Goldman Sachs/ J.P. Morgan/ Sandler O'Neill + Partners, L.P.",19,23,22.18,0.16736842105263156,4,3.1799999999999997,2,
2015-04-23 00:00:00,National Storage Affiliates Trust  (NSA),NSA,Jefferies/ Morgan Stanley/ Wells Fargo Securities,13,13,13,0,0,0,1,
2015-04-24 00:00:00,Apigee  ,APIC,Morgan Stanley/ J.P. Morgan/ Credit Suisse,17,20,16.7,-0.017647058823529453,3,-0.3000000000000007,3,
2015-04-29 00:00:00,Atlantic Alliance Partnership ,AAPC,Citigroup,10,10.01,10.06,0.0060000000000000496,0.009999999999999787,0.0600000000000005,1,
2015-04-29 00:00:00,"Enviva Partners, LP  ",EVA,Barclays/ Goldman Sachs/ RBC Capital Markets/ Citigroup,20,20,21.5,0.075,0,1.5,3,
2015-04-29 00:00:00,Viking Therapeutics ,VKTX,Laidlaw & Company (UK) Ltd.,8,8.61,8.96,0.1200000000000001,0.6099999999999994,0.9600000000000009,1,
2015-04-30 00:00:00,Blueprint Medicines ,BPMC,Goldman Sachs/ Cowen and Company,18,23.4,18.87,0.04833333333333339,5.399999999999999,0.870000000000001,3,
2015-05-01 00:00:00,Arowana ,ARWAU,EarlyBirdCapital,10,10.01,10.02,0.0019999999999999575,0.009999999999999787,0.019999999999999574,1,
2015-05-01 00:00:00,"Black Stone Minerals, L.P. ",BSM,Barclays/ BofA Merrill Lynch/ Citigroup/ Credit Suisse/ Wells Fargo Securities,19,19.15,18.24,-0.040000000000000084,0.14999999999999858,-0.7600000000000016,2,Missed
2015-05-05 00:00:00,OpGen ,OPGN,Maxim Group,6,5.3,4.85,-0.19166666666666674,-0.7000000000000002,-1.1500000000000004,1,
2015-05-06 00:00:00,Adaptimmune Therapeutics PLC ,ADAP,BofA Merrill Lynch/ Cowen and Company/ Leerink Partners,17,19.25,16,-0.058823529411764705,2.25,-1,1,
2015-05-06 00:00:00,CoLucid Pharmaceuticals  ,CLCD,Piper Jaffray/ Stifel,10,7.8,8,-0.2,-2.2,-2,1,
2015-05-06 00:00:00,HTG Molecular Diagnostics ,HTGM,Leerink Partners,14,14,13.77,-0.01642857142857146,0,-0.23000000000000043,2,Missed
2015-05-07 00:00:00,aTYR PHARMA ,LIFE,J.P. Morgan/ Citigroup,14,13.25,14.95,0.06785714285714281,-0.75,0.9499999999999993,1,
2015-05-07 00:00:00,Collegium Pharmaceutical ,COLL,Jefferies/ Piper Jaffray,12,12,12.29,0.024166666666666597,0,0.28999999999999915,1,
2015-05-07 00:00:00,"Tallgrass Energy GP, LP ",TEGP,Citigroup/ Goldman Sachs,29,30.9,31.75,0.09482758620689655,1.8999999999999986,2.75,3,
2015-05-08 00:00:00,Bojangles ,BOJA,BofA Merrill Lynch/ Wells Fargo Securities/ Jefferies,19,26.55,23.75,0.25,7.550000000000001,4.75,3,
2015-05-12 00:00:00,"EQT GP Holdings, LP ",EQGP,Barclays/ Goldman Sachs,27,32,32.96,0.22074074074074077,5,5.960000000000001,3,
2015-05-13 00:00:00,Jaguar Animal Health  ,JAGX,Aegis Capital Corp,7,7,6.78,-0.031428571428571396,0,-0.21999999999999975,1,
2015-05-14 00:00:00,Fenix Parts ,FENX,BMO Capital Markets/ Stifel,8,7.8,8.44,0.05499999999999994,-0.20000000000000018,0.4399999999999995,1,
2015-05-15 00:00:00,Arcadia Biosciences  ,RKDA,Credit Suisse/ J.P. Morgan/ Piper Jaffray,8,7.49,7.3,-0.08750000000000002,-0.5099999999999998,-0.7000000000000002,1,
2015-05-15 00:00:00,Fortress Transportation and Infrastructure Investors ,FTAI,Citigroup/ BofA Merrill Lynch/ Barclays/ Deutsche Bank Securities/ UBS Investment Bank,17,16,16.55,-0.026470588235294076,-1,-0.4499999999999993,1,
2015-05-19 00:00:00,Black Knight Financial Services ,BKFS,J.P. Morgan/ BofA Merrill Lynch/ Wells Fargo Securities,24.5,26.25,27.11,0.10653061224489793,1.75,2.6099999999999994,3,
2015-05-20 00:00:00,GP Investments Acquisition ,GPIAU,Citigroup,10,10.05,10.02,0.0019999999999999575,0.05000000000000071,0.019999999999999574,1,
2015-05-21 00:00:00,PGA Holdings  ,PGND,Barclays/ Goldman Sachs/ William Blair,25,27.67,27.5,0.1,2.6700000000000017,2.5,2,
2015-05-21 00:00:00,Shopify ,SHOP,Morgan Stanley/ Credit Suisse/ RBC Capital Markets,17,28,25.68,0.5105882352941177,11,8.68,3,
2015-06-04 00:00:00,"PennTex Midstream Partners, LP ",PTXP,"Citigroup/ Barclays/ RBC Capital Markets/ Tudor, Pickering, Holt",20,20.95,19.48,-0.025999999999999978,0.9499999999999993,-0.5199999999999996,2,
2015-06-05 00:00:00,DAVIDsTEA ,DTEA,Goldman Sachs/ J.P. Morgan,19,25,27,0.42105263157894735,6,8,3,
2015-06-05 00:00:00,EndoChoice (ECPM Holdings)  ,GI,J.P. Morgan/ BofA Merrill Lynch/ William Blair/ Stifel,15,14.5,17,0.13333333333333333,-0.5,2,2,
2015-06-05 00:00:00,Evolent Health  ,EVH,J.P. Morgan/ Goldman Sachs,17,18,18.86,0.10941176470588232,1,1.8599999999999994,3,
2015-06-11 00:00:00,Axovant Sciences ,AXON,Jefferies/ Evercore ISI/ RBC Capital Markets,15,20.93,29.9,0.9933333333333333,5.93,14.899999999999999,3,
2015-06-11 00:00:00,Electrum Special Acquisition ,ELECU,Cantor Fitzgerald ,10,10.06,10.15,0.015000000000000036,0.0600000000000005,0.15000000000000036,1,
2015-06-11 00:00:00,People's Utah Bancorp ,PUB,D.A. Davidson & Co.,14.4,15.76,16.7,0.15972222222222215,1.3599999999999994,2.299999999999999,1,Missed
2015-06-12 00:00:00,Wingstop  ,WING,Morgan Stanley/ Jefferies/ Baird,19,30.5,30.59,0.61,11.5,11.59,3,
2015-06-15 00:00:00,Invuity ,IVTY,Piper Jaffray/ Leerink Partners/ Stifel,12,12.75,14.92,0.24333333333333332,0.75,2.92,1,
2015-06-17 00:00:00,Nivalis Therapeutics  ,NVLS,Cowen and Company/ Stifel,14,16.5,14.92,0.06571428571428571,2.5,0.9199999999999999,2,
2015-06-18 00:00:00,Fitbit  ,FIT,Morgan Stanley/ Deutsche Bank Securities/ BofAMerrill Lynch,20,30.4,29.68,0.484,10.399999999999999,9.68,4,
2015-06-18 00:00:00,Univar ,UNVR,Deutsche Bank Securities/ Goldman Sachs/ BofA Merrill Lynch,22,24.1,24.05,0.09318181818181821,2.1000000000000014,2.0500000000000007,2,
2015-06-19 00:00:00,8point3 Energy Partners LP  ,CAFD,Goldman Sachs/ Citigroup/ Deutsche Bank Securities/ J.P. Morgan/ Credit Agricole CIB,21,20.8,20.49,-0.024285714285714362,-0.1999999999999993,-0.5100000000000016,2,Missed
2015-06-19 00:00:00,Fogo de Chão ,FOGO,Jefferies/ J.P. Morgan,20,25.24,25.75,0.2875,5.239999999999998,5.75,4,
2015-06-19 00:00:00,MINDBODY ,MB,Morgan Stanley/ Credit Suisse/ UBS Securities,14,16.22,11.56,-0.17428571428571424,2.219999999999999,-2.4399999999999995,3,
2015-06-24 00:00:00,Ritter Pharmaceuticals ,RTTR,Aegis Capital Corp,5,5,4.96,-0.008000000000000007,0,-0.040000000000000036,1,
2015-06-25 00:00:00,Catabasis Pharmaceuticals  (CATB),CATB,Citigroup/ Cowen and Company,12,12.74,13,0.08333333333333333,0.7400000000000002,1,1,
2015-06-25 00:00:00,Gener8 Maritime  ,GNRT,Citigroup/ UBS/ Jefferies/ Evercore ISI,14,12.75,13.1,-0.06428571428571431,-1.25,-0.9000000000000004,1,
2015-06-25 00:00:00,Glaukos ,GKOS,J.P. Morgan/ BofA Merrill Lynch/ Goldman Sachs,18,29.11,31.22,0.7344444444444443,11.11,13.219999999999999,3,
2015-06-25 00:00:00,Lantheus Holdings ,LNTH,Credit Suisse/ Jefferies/ RBC Capital Markets/ Wells Fargo Securities,14,16.22,11.56,-0.17428571428571424,2.219999999999999,-2.4399999999999995,1,
2015-06-25 00:00:00,Milacron Holdings  ,MCRN,BofA Merrill Lynch/ Barclays/ J.P. Morgan/ Baird/ Credit Suisse/ Goldman Sachs,20,19.5,19.58,-0.021000000000000085,-0.5,-0.4200000000000017,2,Missed
2015-06-25 00:00:00,TransUnion  ,TRU,Goldman Sachs/ J.P. Morgan/ BofA Merrill Lynch/ Deutsche Bank Securities/ RBC Capital Markets/ Wells Fargo Securities/ Credit Suisse,22.5,24.62,24.5,0.08888888888888889,2.120000000000001,2,2,
2015-06-26 00:00:00,Alarm.com Holdings  ,ALRM,Goldman Sachs/ Credit Suisse/ BofA Merrill Lynch,14,16.05,16.88,0.20571428571428566,2.0500000000000007,2.879999999999999,3,
2015-06-26 00:00:00,AppFolio ,APPF,Morgan Stanley/ Credit Suisse,12,12.15,14.08,0.17333333333333334,0.15000000000000036,2.08,2,
2015-06-26 00:00:00,Green Plains Partners LP  ,GPP,Barclays/ BofA Merrill Lynch/ Credit Suisse/ Macquarie Capital/ RBC Capital Markets,15,15.23,15,0,0.23000000000000043,0,1,
2015-06-26 00:00:00,Seres Therapeutics  ,MCRB,Goldman Sachs/ BofA Merrill Lynch,18,31.36,51.4,1.8555555555555554,13.36,33.4,3,
2015-06-26 00:00:00,Xactly  ,XTLY,J.P. Morgan/ Deutsche Bank Securities/ UBS Investment Bank,8,8,8.7,0.08749999999999991,0,0.6999999999999993,1,
2015-06-26 00:00:00,Yulong Eco-Materials ,YECO,Axiom Capital Management/ Northland Capital Markets/ ViewTrade Securities,6.25,6.25,6.17,-0.012800000000000011,0,-0.08000000000000007,1,
2015-07-01 00:00:00,CNX Coal Resources LP  ,CNXC,BofA Merrill Lynch/ Wells Fargo Securities/ Jefferies / Scotia Howard Weil/ Citigroup/ Credit Suisse/ J.P. Morgan/ Evercore ISI / BB&T Capital Markets/ Goldman Sachs/ The Huntington Investment Company/ Stifel/ Nomura,15,15,15.41,0.02733333333333334,0,0.41000000000000014,1,
2015-07-01 00:00:00,ConforMIS  ,CFMS,J.P. Morgan/ Deutsche Bank Securities,15,18,19.25,0.2833333333333333,3,4.25,3,
2015-07-01 00:00:00,Teladoc ,TDOC,J.P. Morgan/ Deutsche Bank Securities,19,29.9,28.5,0.5,10.899999999999999,9.5,3,
2015-07-01 00:00:00,Unique Fabricating  ,UFAB,Roth Capital Partners/ Taglich Brothers,9.5,12.5,13.49,0.42000000000000004,3,3.99,1,Missed
2015-07-02 00:00:00,Natera ,NTRA,Morgan Stanle/ Cowen and Company/ Piper Jaffray,18,22.1,22.74,0.26333333333333325,4.100000000000001,4.739999999999998,3,
2015-07-16 00:00:00,Chiasma ,CHMA,Barclays/ Cowen and Company,16,20.99,20,0.25,4.989999999999998,4,3,
2015-07-16 00:00:00,Jupai Holdings ,JP,Credit Suisse/ China Renaissance,10,10.41,11.08,0.10800000000000001,0.41000000000000014,1.08,1,
2015-07-16 00:00:00,Ollie's Bargain Outlet Holdings ,OLLI,J.P. Morgan/ Jefferies/ BofA Merrill Lynch,16,21.27,21.15,0.3218749999999999,5.27,5.149999999999999,1,
2015-07-16 00:00:00,ProNAi Therapeutics ,DNAI,Jefferies/ BofA Merrill Lynch,17,28.68,30.8,0.8117647058823529,11.68,13.8,3,
2015-07-17 00:00:00,MCBC Holdings ,MCFT,Baird/ Raymond James/ Wells Fargo Securities,15,15.5,15.92,0.06133333333333333,0.5,0.9199999999999999,2,
2015-07-17 00:00:00,Ooma ,OOMA,Credit Suisse/ BofA Merrill Lynch,13,12.1,10.95,-0.15769230769230774,-0.9000000000000004,-2.0500000000000007,1,
2015-07-17 00:00:00,Rapid7 ,RPD,Morgan Stanley/ Barclays,16,26.75,25.28,0.5800000000000001,10.75,9.280000000000001,4,
2015-07-22 00:00:00,Blue Buffalo Pet Products  ,BUFF,J.P. Morgan/ Citigroup,20,27,27.2,0.36,7,7.199999999999999,4,
2015-07-23 00:00:00,Hennessy Capital Acquisition Corp II  ,HCACU,UBS Investment Bank/ Cantor Fitzgerald/ BMO Capital Markets,10,10,10,0,0,0,1,
2015-07-23 00:00:00,Live Oak Bancshares ,LOB,"Sandler O’Neill & Partners, L.P",17,18.5,19.07,0.12176470588235296,1.5,2.0700000000000003,2,
2015-07-23 00:00:00,Neos Therapeutics ,NEOS,UBS Investment Bank/ BMO Capital Markets/ RBC Capital Markets,15,18.22,19.54,0.3026666666666666,3.219999999999999,4.539999999999999,1,Missed
2015-07-24 00:00:00,JM Global Holding ,WYIGU,Cantor Fitzgerald,10,10,10.06,0.0060000000000000496,0,0.0600000000000005,1,
2015-07-28 00:00:00,NantKwest ,NK,BofA Merrill Lynch/ Citigroup/ Jefferies/ Piper Jaffray,25,37,34.64,0.3856,12,9.64,3,
2015-07-30 00:00:00,Easterly Acquisition   ,EACQU,Citigroup,10,10,9.99,-0.0009999999999999788,0,-0.009999999999999787,1,
2015-07-30 00:00:00,Global Partner Acquisition ,GPACU,Deutsche Bank Securities,10,10.01,10.03,0.002999999999999936,0.009999999999999787,0.02999999999999936,1,
2015-07-30 00:00:00,vTv Therapeutics ,VTV,Piper Jaffray/ Stifel,15,14,10.89,-0.27399999999999997,-1,-4.109999999999999,2,Missed
2015-07-31 00:00:00,TerraForm Global  ,GLBL,J.P. Morgan/ Barclays/ Citigroup/ Morgan Stanley,15,14,14,-0.06666666666666667,-1,-1,1,
2015-07-31 00:00:00,Aqua Metals  ,AQMS,National Securities Corporation,5,6.5,5.35,0.06999999999999992,1.5,0.34999999999999964,1,
2015-08-05 00:00:00,Amplify Snack Brands ,BETR,Goldman Sachs/ Jefferies/ Credit Suisse,18,17,16.14,-0.1033333333333333,-1,-1.8599999999999994,3,Missed
2015-08-05 00:00:00,Sunrun ,RUN,Credit Suisse/ Goldman Sachs/ Morgan Stanley,14,13.06,10.77,-0.23071428571428573,-0.9399999999999995,-3.2300000000000004,1,
2015-08-05 00:00:00,Zynerba Pharmeceuticals ,ZYNE,Jefferies/ Piper Jaffray,14,18,16.25,0.16071428571428573,4,2.25,3,
2015-08-06 00:00:00,Aimmune Therapeutics ,AIMT,BofA Merrill Lynch/ Credit Suisse/ Piper Jaffray,16,17.5,24.1,0.5062500000000001,1.5,8.100000000000001,3,
2015-08-06 00:00:00,Planet Fitness  ,PLNT,J.P. Morgan Securities Merrill Lynch/ Jefferies/ Credit Suisse Securities,16,14.5,16,0,-1.5,0,3,Missed
2015-08-12 00:00:00,Global Blood Therapeutics ,GBT,Morgan Stanley/ Goldman Sachs,20,34.65,43.11,1.1555,14.649999999999999,23.11,3,
2015-08-13 00:00:00,Conifer Holdings ,CNFR,BMO Capital Markets/ Raymond James,10.5,9.75,10.5,0,-0.75,0,1,
2015-08-13 00:00:00,E-compass Acquisition ,ECACU,Cantor Fitzgerald,10,10.05,10.04,0.003999999999999915,0.05000000000000071,0.03999999999999915,1,
2015-08-13 00:00:00,Houlihan Lokey ,HLI,BofA Merrill Lynch/ Goldman Sachs,21,22.11,22.4,0.0666666666666666,1.1099999999999994,1.3999999999999986,1,
2015-08-14 00:00:00,Gores Holdings ,GRSHU,Deutsche Bank Securities,10,10.03,10.49,0.04900000000000002,0.02999999999999936,0.4900000000000002,1,
2015-09-11 00:00:00,Double Eagle Acquisition ,EAGLU,Deutsche Bank Securities/ BofA Merrill Lynch,10,10.01,10.05,0.005000000000000071,0.009999999999999787,0.05000000000000071,1,
2015-09-11 00:00:00,Pace Holdings  ,PACEU,Deutsche Bank Securities/ Citigroup,10,10.1,10.11,0.010999999999999944,0.09999999999999964,0.10999999999999943,1,
2015-09-17 00:00:00,REGENXBIO Inc.  ,RGNX,Morgan Stanley/ BofA Merrill Lynch/ Piper Jaffray,22,30.26,30.45,0.38409090909090904,8.260000000000002,8.45,3,
2015-09-18 00:00:00,Nabriva Therapeutics AG ,NBRV,Leerink Partners/ RBC Capital Markets,10.25,11.39,13.24,0.29170731707317077,1.1400000000000006,2.99,2,
2015-09-18 00:00:00,Penumbra  ,PEN,J.P. Morgan/ BofA Merrill Lynch,30,40,41.3,0.3766666666666666,10,11.299999999999997,3,
2015-09-22 00:00:00,Boulevard Acquisition Corp. II  ,BLVDU,Citigroup,10,10,9.96,-0.003999999999999915,0,-0.03999999999999915,1,
2015-10-01 00:00:00,Edge Therapeutics ,EDGE,Leerink Partners/ Credit Suisse,11,11.6,12.94,0.1763636363636363,0.5999999999999996,1.9399999999999995,1,
2015-10-01 00:00:00,Mirna Therapeutics ,MIRN,Citigroup/ Leerink Partners,7,7.25,7.04,0.0057142857142857195,0.25,0.040000000000000036,1,
2015-10-01 00:00:00,Performance Food Group  ,PFGC,Credit Suisse/ Barclays/ Wells Fargo Securities/ Morgan Stanley,19,19,19.2,0.010526315789473648,0,0.1999999999999993,1,
2015-10-01 00:00:00,Surgery Partners ,SGRY,BofA Merrill Lynch/ Goldman Sachs/ Jefferies,19,17.45,18.11,-0.04684210526315793,-1.5500000000000007,-0.8900000000000006,1,
2015-10-02 00:00:00,NovoCure ,NVCR,J.P. Morgan/ Deutsche Bank Securities/ Evercore ISI/ Wells Fargo Securities,22,19.23,18.28,-0.16909090909090904,-2.7699999999999996,-3.719999999999999,1,
2015-10-07 00:00:00,Aclaris Therapeutics ,ACRS,Jefferies/ Citigroup,11,11.94,11.05,0.00454545454545461,0.9399999999999995,0.05000000000000071,1,
2015-10-07 00:00:00,Pure Storage ,PSTG,Morgan Stanley/ Goldman Sachs/ Barclays/ Allen & Company/ BofA Merrill Lynch,17,16.74,16.01,-0.05823529411764697,-0.26000000000000156,-0.9899999999999984,3,Missed
2015-10-08 00:00:00,Allegiance Bancshares ,ABTX,Baird/ Stephens,21,22.31,23.12,0.100952380952381,1.3099999999999987,2.120000000000001,1,
2015-10-08 00:00:00,CytomX Therapeutics ,CTMX,BofA Merrill Lynch/ Jefferies/ Cowen and Company,12,15.6,12.9,0.07500000000000002,3.5999999999999996,0.9000000000000004,1,
2015-10-09 00:00:00,CPI Card Group ,PMTS,BMO Capital Markets/ Goldman Sachs/ CIBC,10,11,12.17,0.217,1,2.17,1,
2015-10-14 00:00:00,Capitol Acquisition Corp. III ,CLACU,Citigroup/ Deutsche Bank Securities/ Credit Suisse,10,10,10,0,0,0,1,
2015-10-14 00:00:00,Cerecor ,CERCU,Maxim Group LLC,6.5,6.59,6.4,-0.01538461538461533,0.08999999999999986,-0.09999999999999964,1,
2015-10-14 00:00:00,First Data   ,FDC,Citigroup/ Morgan Stanley/ BofA Merrill Lynch/ KKR/ Barclays/ Credit Suisse/ Deutsche Bank Securities/ Goldman Sachs/ HSBC/ Mizuho Securities/ PNC Capital Markets/ SunTrust Robinson Humphrey/ Wells Fargo Securities,16,16.39,15.75,-0.015625,0.39000000000000057,-0.25,1,
2015-10-14 00:00:00,Pacific Special Acquisition ,PAACU,EarlyBirdCapital,10,10.02,10.03,0.002999999999999936,0.019999999999999574,0.02999999999999936,1,
2015-10-19 00:00:00,American Farmland ,AFCO,Deutsche Bank Securities/ Citigroup/ Raymond James/ RBC Capital Markets/ FBR,8,7,6.93,-0.13375000000000004,-1,-1.0700000000000003,1,
2015-10-21 00:00:00,Ferrari N.V. ,RACE,UBS Investment Bank/ BofA Merrill Lynch/ Santander,52,60,55,0.057692307692307696,8,3,3,
2015-10-21 00:00:00,Multi Packaging Solutions International ,MPSX,BofA Merrill Lynch/ Barclays/ Citigroup,13,13.25,15.83,0.21769230769230768,0.25,2.83,1,
2015-10-22 00:00:00,Dimension Therapeutics ,DMTX,Goldman Sachs/ Citigroup/ Wells Fargo Securities,13,12.6,10.8,-0.16923076923076918,-0.40000000000000036,-2.1999999999999993,1,
2015-10-27 00:00:00,Adesto Technologies ,IOTS,Needham & Company/ Oppenheimer & Co.,5,5.6,5.9,0.18000000000000008,0.5999999999999996,0.9000000000000004,1,
2015-10-29 00:00:00,MyoKardia ,MYOK,Credit Suisse/ Cowen and Company,10,11.08,10.53,0.052999999999999936,1.08,0.5299999999999994,1,
2015-11-11 00:00:00,Advanced Accelerator Applications S.A. ,AAAP,Citigroup/ Jefferies​ ​,16,18.5,24.5,0.53125,2.5,8.5,1,Missed
2015-11-11 00:00:00,Equity Bancshares ,EQBK,"Keefe, Bruyette & Woods (A Stifel Company)/ Stephens",22.5,24.25,23.89,0.061777777777777806,1.75,1.3900000000000006,3,
2015-11-11 00:00:00,Voyager Therapeutics ,VYGR,Cowen and Company/ Piper Jaffray,14,15.1,17.75,0.26785714285714285,1.0999999999999996,3.75,1,
2015-11-11 00:00:00,Wave Life Sciences Pte Ltd. ,WVE,Jefferies/ Leerink Partners,16,17.05,16,0,1.0500000000000007,0,2,
2015-11-13 00:00:00,Instructure ,INST,Morgan Stanley/ Goldman Sachs/ Jefferies,16,16,18,0.125,0,2,2,
2015-11-13 00:00:00,Xtera Communications ,XCOM,Needham & Company/ Cowen and Company/ BMO Capital Markets,5,5.15,5,0,0.15000000000000036,0,1,
2015-11-18 00:00:00,Match Group ,MTCH,J.P. Morgan/ Allen & Company/ BofA Merrill Lynch,12,13.5,14.74,0.22833333333333336,1.5,2.74,1,Missed
2015-11-19 00:00:00,Axsome Therapeutics ,AXSM,Ladenburg Thalmann,9,9,9.07,0.00777777777777781,0,0.07000000000000028,1,
2015-11-19 00:00:00,Mimecast Ltd. ,MIME,Goldman Sachs/ Barclays/ Jefferies/ RBC Capital Markets,10,11,10.1,0.009999999999999964,1,0.09999999999999964,3,
2015-11-19 00:00:00,Square,SQ,Goldman Sachs/ Morgan Stanley/ J.P. Morgan,9,11.2,13.07,0.45222222222222225,2.1999999999999993,4.07,1,
2015-11-20 00:00:00,Duluth Holdings ,DLTH,William Blair/ Baird/ Raymond James/ BMO Capital Markets,12,5.15,13.36,0.11333333333333329,-6.85,1.3599999999999994,1,
2015-11-25 00:00:00,Andina Acquisition Corp. II ,ANDAU,"EarlyBirdCapital, Inc.",10,9.97,9.9,-0.009999999999999964,-0.02999999999999936,-0.09999999999999964,1,
2015-12-10 00:00:00,Atlassian Corporation Plc ,TEAM,Goldman Sachs/ Morgan Stanley,21,27.67,27.78,0.3228571428571429,6.670000000000002,6.780000000000001,3,
2015-12-18 00:00:00,Yirendai Ltd. ,YRD,Morgan Stanley/ Credit Suisse/ China Renaissance,10,10,9.1,-0.09000000000000004,0,-0.9000000000000004,1,
2014-01-10 00:00:00,GlycoMimetics ,GLYC,Jefferies/ Barclays,8,10.4,9.01,0.12624999999999997,2.4000000000000004,1.0099999999999998,2,
2014-01-15 00:00:00,"Cypress Energy Partners, L.P. ",CELP,Raymond James/ Baird/ Stifel,20,20,21.3,0.06500000000000003,0,1.3000000000000007,1,
2014-01-16 00:00:00,American Capital Senior Floating ,ACSF,"Morgan Stanley/ Citigroup/ Deutsche Bank Securities/ Keefe, Bruyette & Woods (A Stifel Company)/ UBS Investment Bank",15,13.25,13.38,-0.10799999999999994,-1.75,-1.6199999999999992,1,
2014-01-17 00:00:00,CHC Group Ltd. ,HELI,J.P. Morgan/ Barclays/ UBS Investment Bank,10,9.3,9.8,-0.019999999999999928,-0.6999999999999993,-0.1999999999999993,1,
2014-01-17 00:00:00,EP Energy  ,EPE,Credit Suisse/ J.P. Morgan/ Citigroup/ Goldman Sachs/ Morgan Stanley/ Deutsche Bank Securities/ UBS Investment Bank/ BMO Capital Markets/ RBC Capital Markets/ Wells Fargo Securities,20,19.9,18.08,-0.09600000000000009,-0.10000000000000142,-1.9200000000000017,1,
2014-01-17 00:00:00,Hennessy Capital Acquisition  (HCACU) (u),HCACU,Deutsche Bank Securities,10,10,10.02,0.0019999999999999575,0,0.019999999999999574,1,
2014-01-17 00:00:00,RSP Permian  ,RSPP,"Barclays/ J.P. Morgan/ Tudor, Pickering, Holt/ Raymond James/ RBC Capital Markets/ UBS Investment Bank",19.5,20.5,20.15,0.033333333333333263,1,0.6499999999999986,2,
2014-01-23 00:00:00,Santander Consumer USA Holdings  ,SC,Citigroup/ J.P. Morgan/BofA Merrill Lynch/ Deutsche Bank Securities/ Santander/ Barclays/ Goldman Sachs/ Morgan Stanley/ RBC Capital Markets/ BMO Capital Markets/ Credit Suisse/ UBS Investment Bank/ Wells Fargo Securities,24,25.75,25.28,0.05333333333333338,1.75,1.2800000000000011,2,
2014-01-24 00:00:00,Care.com ,CRCM,Morgan Stanley/ BofA Merrill Lynch/ J.P. Morgan,17,21.21,24.3,0.4294117647058824,4.210000000000001,7.300000000000001,3,
